Transmission Line And Free Space Method 16.0.16092801,,,,
Agilent Technologies,E5063A,MY54100168,A.03.71,
2.4,9.8014,2.9618,1.0847,0.0305
2.45,9.7664,2.9642,1.0898,0.0327
2.5,9.7465,2.9671,1.0893,0.0325
2.55,9.7269,2.9655,1.0852,0.031
2.6,9.6842,2.9597,1.0867,0.0351
2.65,9.667,2.9764,1.0913,0.032
2.7,9.6523,2.9673,1.084,0.0317
2.75,9.6137,2.9701,1.084,0.0343
2.8,9.6007,2.9834,1.0874,0.0305
2.85,9.5841,2.974,1.0821,0.031
2.9,9.5541,2.9883,1.0809,0.0307
2.95,9.5466,2.9896,1.0795,0.0269
3,9.5186,2.981,1.0785,0.0289
3.05,9.5024,3.0101,1.0785,0.0251
3.1,9.5032,2.9992,1.0714,0.0218
3.15,9.4647,2.9931,1.0726,0.0246
3.2,9.4602,3.0237,1.0742,0.0191
3.25,9.4633,3.0089,1.0653,0.0168
3.3,9.4225,3.0091,1.0658,0.0179
3.35,9.4253,3.0328,1.0673,0.0126
3.4,9.4277,3.0181,1.0596,0.0125
3.45,9.3908,3.0251,1.0596,0.0106
3.5,9.3944,3.0357,1.0593,0.0064
3.55,9.3941,3.0301,1.0542,0.0083
3.6,9.373,3.0409,1.0528,0.0041
3.65,9.3661,3.036,1.0505,0.0017
3.7,9.3556,3.0418,1.0493,0.0042
3.75,9.3596,3.0567,1.0469,-0.0012
3.8,9.3436,3.0397,1.0424,-0.0009
3.85,9.3239,3.0568,1.0438,-0.0005
3.9,9.3414,3.0629,1.0395,-0.0052
3.95,9.3186,3.0475,1.0342,-0.0026
4,9.2924,3.07,1.0372,-0.0039
4.05,9.3106,3.0654,1.0334,-0.0074
4.1,9.2862,3.0629,1.028,-0.0042
4.15,9.2659,3.0835,1.0292,-0.0069
4.2,9.2694,3.0687,1.0271,-0.0076
4.25,9.2398,3.0795,1.0234,-0.0058
4.3,9.2324,3.0967,1.0223,-0.0093
4.35,9.2229,3.0768,1.0201,-0.0075
4.4,9.1827,3.0931,1.0193,-0.0075
4.45,9.1853,3.1013,1.017,-0.0108
4.5,9.1629,3.0934,1.0142,-0.0083
4.55,9.1139,3.1035,1.0161,-0.0094
4.6,9.1308,3.1051,1.0142,-0.011
4.65,9.0858,3.1134,1.0116,-0.009
4.7,9.0473,3.1113,1.0133,-0.0122
4.75,9.0617,3.0995,1.0119,-0.0103
4.8,9.0055,3.1155,1.0104,-0.0098
4.85,8.9761,3.1051,1.0116,-0.0138
4.9,8.9782,3.1,1.0116,-0.0108
4.95,8.9324,3.1165,1.0114,-0.0111
5,8.9146,3.0989,1.0115,-0.0143
5.05,8.8919,3.0954,1.013,-0.0112
5.1,8.8663,3.1215,1.0146,-0.0131
5.15,8.8654,3.101,1.0126,-0.0141
5.2,8.8192,3.0973,1.0156,-0.0115
5.25,8.8106,3.1226,1.0179,-0.0147
5.3,8.8192,3.11,1.0153,-0.0142
5.35,8.7742,3.1111,1.0177,-0.0123
5.4,8.7725,3.1277,1.0202,-0.0151
5.45,8.7832,3.1302,1.0183,-0.0143
5.5,8.7556,3.1397,1.0189,-0.0135
5.55,8.7496,3.1507,1.0217,-0.015
5.6,8.7565,3.1696,1.0214,-0.0149
5.65,8.7469,3.1937,1.0204,-0.0154
5.7,8.7478,3.2056,1.0211,-0.0157
5.75,8.7476,3.2348,1.0218,-0.0159
5.8,8.7486,3.2603,1.0202,-0.0171
5.85,8.746,3.2864,1.0198,-0.0175
5.9,8.7442,3.3333,1.0194,-0.0186
5.95,8.7485,3.3511,1.0176,-0.0193
6,8.739,3.3944,1.0175,-0.0208
6.05,8.7429,3.4494,1.0149,-0.0231
6.1,8.7402,3.4672,1.0131,-0.023
6.15,8.7295,3.5287,1.0127,-0.0261
6.2,8.7355,3.5746,1.0083,-0.0288
6.25,8.7176,3.5946,1.0066,-0.0287
6.3,8.6989,3.6619,1.0066,-0.0325
6.35,8.712,3.709,1.0015,-0.0359
6.4,8.6782,3.7292,1,-0.0364
6.45,8.6574,3.791,0.9991,-0.0407
6.5,8.669,3.8281,0.9942,-0.0433
6.55,8.6319,3.8536,0.9925,-0.045
6.6,8.6064,3.8932,0.9911,-0.0488
6.65,8.6032,3.9366,0.9877,-0.0519
6.7,8.5773,3.9614,0.985,-0.0538
6.75,8.5395,3.9802,0.9844,-0.0568
6.8,8.5279,4.0245,0.9818,-0.0608
6.85,8.5103,4.0489,0.9785,-0.0628
6.9,8.4746,4.0484,0.9775,-0.0643
6.95,8.449,4.0766,0.9763,-0.0682
7,8.4299,4.0929,0.9738,-0.07
7.05,8.4017,4.1003,0.9719,-0.0717
7.1,8.3778,4.1046,0.9709,-0.0743
7.15,8.3418,4.1036,0.9709,-0.0755
7.2,8.3235,4.1359,0.9686,-0.0791
7.25,8.3004,4.1242,0.9674,-0.08
7.3,8.2596,4.0969,0.9687,-0.0795
7.35,8.2377,4.1483,0.9677,-0.0849
7.4,8.2366,4.1218,0.9645,-0.0842
7.45,8.17,4.0709,0.968,-0.0821
7.5,8.1319,4.1528,0.9693,-0.09
7.55,8.1707,4.1361,0.9636,-0.0891
7.6,8.0751,4.0577,0.9696,-0.0848
7.65,8.0163,4.1515,0.9721,-0.0945
7.7,8.0955,4.1208,0.9642,-0.0913
7.75,7.9552,4.0593,0.9742,-0.0882
7.8,7.9151,4.1426,0.9741,-0.0981
7.85,7.9923,4.0905,0.9673,-0.0925
7.9,7.831,4.0555,0.9794,-0.0909
7.95,7.8143,4.1262,0.9767,-0.1003
8,7.8572,4.0558,0.9729,-0.0935
8.05,7.7177,4.0518,0.9835,-0.0938
8.1,7.714,4.1182,0.9796,-0.1023
8.15,7.7136,4.0273,0.9792,-0.0949
8.2,7.6011,4.0556,0.9872,-0.0982
8.25,7.6101,4.1155,0.9826,-0.1051
8.3,7.5821,4.0245,0.9845,-0.0984
8.35,7.4856,4.0657,0.9905,-0.1042
8.4,7.497,4.1152,0.9865,-0.1093
8.45,7.4584,4.0667,0.9884,-0.1062
8.5,7.3714,4.0933,0.9934,-0.112
8.55,7.3733,4.1248,0.9909,-0.116
8.6,7.3286,4.136,0.9921,-0.118
8.65,7.267,4.1488,0.9945,-0.1224
8.7,7.2477,4.1439,0.9949,-0.1246
8.75,7.1963,4.2049,0.9957,-0.1318
8.8,7.1635,4.2268,0.9947,-0.1356
8.85,7.1161,4.1959,0.9982,-0.137
8.9,7.075,4.2828,0.9978,-0.1474
8.95,7.0508,4.3101,0.9956,-0.1512
9,6.9937,4.2826,0.9995,-0.1535
9.05,6.9633,4.3731,0.9981,-0.1646
9.1,6.9256,4.4164,0.9968,-0.1707
9.15,6.8806,4.4193,0.998,-0.1753
9.2,6.8399,4.4873,0.9978,-0.185
9.25,6.7953,4.5471,0.9968,-0.1936
9.3,6.766,4.5848,0.9948,-0.2004
9.35,6.7112,4.6109,0.9968,-0.207
9.4,6.6507,4.6921,0.9961,-0.2192
9.45,6.6309,4.7556,0.9922,-0.2273
9.5,6.5705,4.7434,0.996,-0.2311
9.55,6.483,4.8369,0.9964,-0.2468
9.6,6.4697,4.9107,0.9912,-0.2549
9.65,6.4083,4.8913,0.9955,-0.2582
9.7,6.3045,4.9593,0.9977,-0.2735
9.75,6.2944,5.0239,0.9926,-0.281
9.8,6.2096,5.0265,0.9977,-0.2872
9.85,6.1435,5.0447,0.999,-0.2963
9.9,6.142,5.0563,0.9971,-0.2996
9.95,6.0063,5.0813,1.0052,-0.3115
10,5.9842,5.0902,1.0029,-0.3162
10.05,5.9986,5.0472,1.0041,-0.3145
10.1,5.8411,5.0678,1.0146,-0.329
10.15,5.8414,5.0963,1.0087,-0.3327
10.2,5.8767,5.0192,1.0108,-0.3262
10.25,5.7715,5.0127,1.0194,-0.3356
10.3,5.7574,5.0235,1.0169,-0.3386
10.35,5.8008,4.9522,1.0171,-0.3311
10.4,5.7595,4.91,1.0238,-0.3329
10.45,5.7253,4.8962,1.0264,-0.3357
10.5,5.7545,4.8659,1.0239,-0.3322
10.55,5.7825,4.803,1.026,-0.3261
10.6,5.7574,4.7324,1.0341,-0.3232
10.65,5.7563,4.7503,1.0303,-0.3264
10.7,5.8411,4.6747,1.0279,-0.3134
10.75,5.8185,4.5451,1.0414,-0.3048
10.8,5.7964,4.6103,1.0366,-0.3147
10.85,5.8938,4.5378,1.0322,-0.3
10.9,5.8837,4.3803,1.0466,-0.2871
10.95,5.8633,4.4649,1.0409,-0.2992
11,5.9564,4.405,1.0359,-0.2855
11.05,5.9674,4.2478,1.0476,-0.27
11.1,5.9521,4.3004,1.0448,-0.279
11.15,5.9903,4.2596,1.0441,-0.2719
11.2,6.0136,4.1734,1.0487,-0.2622
11.25,6.0277,4.1714,1.0474,-0.2624
11.3,6.0303,4.1207,1.0511,-0.2572
11.35,6.0522,4.0901,1.0519,-0.2534
11.4,6.0659,4.0503,1.054,-0.2484
11.45,6.0593,3.9771,1.06,-0.2413
11.5,6.0543,3.9785,1.0619,-0.2438
11.55,6.0386,3.9366,1.0686,-0.2396
11.6,6.0557,3.8517,1.072,-0.2283
11.65,6.0401,3.8386,1.0765,-0.2304
11.7,5.9764,3.7989,1.0901,-0.2293
11.75,6.0047,3.7324,1.0906,-0.2181
11.8,6.005,3.685,1.0954,-0.2142
11.85,5.9317,3.6341,1.1119,-0.2121
11.9,5.9532,3.576,1.1133,-0.2012
11.95,5.9507,3.4848,1.1212,-0.1898
12,5.8787,3.4419,1.137,-0.1889
12.05,5.8754,3.3981,1.1421,-0.1811
12.1,5.8801,3.2809,1.1503,-0.1623
12.15,5.8258,3.2361,1.1631,-0.1599
12.2,5.7978,3.2007,1.1724,-0.1545
12.25,5.8105,3.0894,1.1781,-0.1335
12.3,5.757,3.026,1.1918,-0.1274
12.35,5.7087,3.005,1.2039,-0.1252
12.4,5.7217,2.9309,1.2066,-0.1087
12.45,5.6781,2.8469,1.22,-0.0966
12.5,5.6149,2.8212,1.2353,-0.0944
12.55,5.5943,2.7882,1.2415,-0.0864
12.6,5.5799,2.718,1.248,-0.0727
12.65,5.5423,2.684,1.2591,-0.0671
12.7,5.489,2.6524,1.2718,-0.0608
12.75,5.457,2.605,1.2801,-0.0512
12.8,5.4334,2.5854,1.2864,-0.0467
12.85,5.3828,2.5703,1.298,-0.0435
12.9,5.3572,2.5272,1.3046,-0.0327
12.95,5.348,2.5099,1.3064,-0.0273
13,5.2962,2.5042,1.3173,-0.0264
13.05,5.2682,2.4886,1.3227,-0.021
13.1,5.2951,2.4838,1.3139,-0.0156
13.15,5.2699,2.4669,1.3184,-0.0109
13.2,5.2386,2.4822,1.3221,-0.0131
13.25,5.2811,2.4861,1.3083,-0.009
13.3,5.2773,2.4721,1.3066,-0.0043
13.35,5.2635,2.5066,1.3041,-0.0106
13.4,5.3051,2.5305,1.2899,-0.0123
13.45,5.3295,2.5293,1.2806,-0.0088
13.5,5.3415,2.5595,1.2717,-0.0143
13.55,5.3587,2.6048,1.2632,-0.0231
13.6,5.3987,2.6355,1.2493,-0.025
13.65,5.4454,2.6576,1.2331,-0.0278
13.7,5.442,2.6976,1.2302,-0.0371
13.75,5.4787,2.7677,1.2159,-0.0469
13.8,5.552,2.7881,1.1957,-0.0477
13.85,5.5414,2.8062,1.1947,-0.0531
13.9,5.5654,2.9057,1.1823,-0.0696
13.95,5.6473,2.9369,1.1622,-0.0705
14,5.6522,2.9447,1.1573,-0.0729
14.05,5.6613,3.0345,1.1491,-0.0895
14.1,5.7293,3.0856,1.1327,-0.0928
14.15,5.7645,3.1037,1.1212,-0.0947
14.2,5.7584,3.154,1.118,-0.1069
14.25,5.7971,3.2341,1.1059,-0.1158
14.3,5.8884,3.2843,1.0844,-0.1182
14.35,5.8908,3.2507,1.0861,-0.1175
14.4,5.8129,3.2869,1.0958,-0.1271
14.45,5.8828,3.4093,1.0724,-0.1404
14.5,5.9824,3.4025,1.0567,-0.1356
14.55,5.9367,3.3675,1.066,-0.1351
14.6,5.9519,3.4511,1.0569,-0.1466
14.65,6.0385,3.4615,1.0418,-0.1437
14.7,6.0073,3.44,1.0476,-0.1454
14.75,5.9996,3.4823,1.0475,-0.1524
14.8,6.0721,3.4841,1.0354,-0.147
14.85,6.078,3.4633,1.0347,-0.1465
14.9,6.0498,3.4608,1.0418,-0.1488
14.95,6.0893,3.4686,1.0347,-0.1454
15,6.1373,3.435,1.0284,-0.1394
15.05,6.0962,3.3885,1.04,-0.1361
15.1,6.0948,3.4168,1.0387,-0.1385
15.15,6.1643,3.3729,1.0296,-0.1279
15.2,6.1476,3.3018,1.0372,-0.1186
15.25,6.134,3.3112,1.04,-0.1199
15.3,6.171,3.2683,1.0355,-0.1099
15.35,6.1802,3.2031,1.0365,-0.0991
15.4,6.1903,3.1641,1.0381,-0.0922
15.45,6.1702,3.1241,1.0419,-0.0851
15.5,6.177,3.0953,1.0405,-0.0795
15.55,6.2207,3.0172,1.0374,-0.0645
15.6,6.1631,2.9713,1.0467,-0.0579
15.65,6.179,2.9752,1.0424,-0.0572
15.7,6.2266,2.8726,1.0376,-0.0378
15.75,6.154,2.8168,1.0486,-0.0302
15.8,6.1849,2.835,1.0422,-0.0315
15.85,6.2172,2.7272,1.0384,-0.0116
15.9,6.1384,2.6567,1.0491,-0.0021
15.95,6.1495,2.6749,1.0461,-0.005
16,6.1759,2.6087,1.0411,0.0085
16.05,6.1259,2.5347,1.0465,0.0187
16.1,6.0847,2.518,1.0525,0.0195
16.15,6.0808,2.5358,1.0496,0.0178
16.2,6.1305,2.5069,1.0383,0.0228
16.25,6.0682,2.4058,1.0494,0.0382
16.3,5.966,2.4354,1.0615,0.0299
16.35,6.0443,2.4687,1.0447,0.0244
16.4,6.0737,2.3489,1.0389,0.0461
16.45,5.9545,2.3497,1.055,0.0399
16.5,5.9246,2.405,1.0594,0.0272
16.55,5.9442,2.3727,1.0531,0.0343
16.6,5.8681,2.3792,1.0614,0.0276
16.65,5.8159,2.4085,1.0703,0.0177
16.7,5.834,2.4119,1.0648,0.0179
16.75,5.7928,2.4174,1.0674,0.0128
16.8,5.7078,2.4487,1.0817,-0.0003
16.85,5.724,2.4943,1.0768,-0.008
16.9,5.7265,2.4916,1.0724,-0.0095
16.95,5.6323,2.4994,1.0886,-0.0201
17,5.6258,2.5815,1.0875,-0.0363
17.05,5.6381,2.5913,1.0824,-0.0389
17.1,5.5797,2.6028,1.0916,-0.0475
17.15,5.5716,2.6858,1.0903,-0.0645
17.2,5.5658,2.6982,1.09,-0.0691
17.25,5.548,2.7372,1.0908,-0.079
17.3,5.5505,2.7897,1.0881,-0.0896
17.35,5.5312,2.8091,1.0912,-0.0968
17.4,5.5435,2.8838,1.0857,-0.1094
17.45,5.5642,2.8991,1.0809,-0.1115
17.5,5.5293,2.9286,1.0861,-0.1218
17.55,5.5681,3.0284,1.0761,-0.135
17.6,5.6204,3.0187,1.0671,-0.1299
17.65,5.5693,3.0465,1.0748,-0.1414
17.7,5.6299,3.154,1.0615,-0.1524
17.75,5.7065,3.1382,1.0491,-0.1443
17.8,5.6526,3.1511,1.0583,-0.1532
17.85,5.7115,3.2462,1.0462,-0.1616
17.9,5.7901,3.2466,1.0334,-0.1551
17.95,5.7811,3.2562,1.0358,-0.159
18,5.8273,3.3076,1.0283,-0.1625
