	Frequency(GHz)	ε′	ε″	μ′	μ″
91	8.735	12.54	4.67	1.04	0.02
92	8.82	12.5	4.68	1.04	0.03
93	8.905	12.46	4.68	1.04	0.03
94	8.99	12.43	4.69	1.04	0.03
95	9.075	12.4	4.68	1.04	0.03
96	9.16	12.37	4.68	1.04	0.03
97	9.245	12.34	4.68	1.04	0.03
98	9.33	12.32	4.66	1.04	0.03
99	9.415	12.29	4.66	1.05	0.03
100	9.5	12.27	4.65	1.05	0.03
101	9.585	12.25	4.65	1.05	0.03
102	9.67	12.24	4.64	1.05	0.03
103	9.755	12.22	4.63	1.05	0.03
104	9.84	12.21	4.63	1.05	0.03
105	9.925	12.19	4.64	1.05	0.03
106	10.01	12.18	4.62	1.05	0.03
107	10.095	12.17	4.62	1.05	0.03
108	10.18	12.16	4.64	1.05	0.03
109	10.265	12.16	4.64	1.05	0.03
110	10.35	12.15	4.64	1.05	0.03
111	10.435	12.15	4.63	1.05	0.03
112	10.52	12.14	4.64	1.05	0.03
113	10.605	12.14	4.63	1.05	0.03
114	10.69	12.13	4.63	1.04	0.03
115	10.775	12.12	4.63	1.04	0.03
116	10.86	12.12	4.64	1.04	0.03
117	10.945	12.11	4.64	1.04	0.02
118	11.03	12.11	4.66	1.04	0.02
119	11.115	12.11	4.67	1.04	0.02
120	11.2	12.11	4.69	1.03	0.02
121	11.285	12.11	4.7	1.03	0.02
122	11.37	12.11	4.71	1.03	0.02
123	11.455	12.11	4.73	1.03	0.02
124	11.54	12.11	4.74	1.03	0.02
125	11.625	12.12	4.77	1.03	0.02
126	11.71	12.12	4.79	1.02	0.02
127	11.795	12.12	4.81	1.02	0.02
128	11.88	12.12	4.84	1.02	0.02
129	11.965	12.11	4.87	1.02	0.02
130	12.05	12.11	4.89	1.02	0.02
131	12.135	12.11	4.92	1.02	0.03
132	12.22	12.09	4.95	1.02	0.03
133	12.305	12.09	5.0	1.01	0.03
134	12.39	12.08	5.04	1.01	0.03
135	12.475	12.09	5.08	1.01	0.03
136	12.56	12.07	5.12	1.01	0.03
137	12.645	12.05	5.16	1.01	0.03
138	12.73	12.04	5.21	1.01	0.04
139	12.815	12.02	5.28	1.01	0.04
140	12.9	12.0	5.33	1.01	0.04
141	12.985	11.97	5.39	1.01	0.05
142	13.07	11.94	5.46	1.01	0.05
143	13.155	11.91	5.51	1.01	0.05
144	13.24	11.86	5.59	1.01	0.05
145	13.325	11.82	5.63	1.01	0.06
146	13.41	11.76	5.7	1.01	0.06
147	13.495	11.7	5.77	1.01	0.07
148	13.58	11.63	5.85	1.01	0.07
149	13.665	11.57	5.92	1.01	0.07
150	13.75	11.5	5.98	1.02	0.08
151	13.835	11.43	6.06	1.02	0.08
152	13.92	11.36	6.12	1.02	0.09
153	14.005	11.28	6.16	1.02	0.09
154	14.09	11.19	6.22	1.03	0.09
155	14.175	11.08	6.28	1.03	0.1
156	14.26	10.98	6.33	1.03	0.1
157	14.345	10.87	6.37	1.04	0.1
158	14.43	10.76	6.4	1.04	0.11
159	14.515	10.64	6.45	1.05	0.11
160	14.6	10.52	6.48	1.05	0.11
161	14.685	10.41	6.51	1.06	0.12
162	14.77	10.29	6.53	1.06	0.12
163	14.855	10.15	6.56	1.07	0.12
164	14.94	10.02	6.58	1.08	0.13
165	15.025	9.87	6.59	1.08	0.13
166	15.11	9.74	6.59	1.09	0.13
167	15.195	9.6	6.59	1.1	0.13
168	15.28	9.46	6.56	1.1	0.13
169	15.365	9.32	6.52	1.11	0.13
170	15.45	9.17	6.49	1.12	0.13
171	15.535	9.03	6.44	1.13	0.12
172	15.62	8.9	6.39	1.13	0.12
173	15.705	8.77	6.31	1.14	0.12
174	15.79	8.63	6.25	1.15	0.12
175	15.875	8.5	6.17	1.16	0.12
176	15.96	8.39	6.09	1.16	0.12
177	16.045	8.28	6.0	1.17	0.12
178	16.13	8.19	5.9	1.17	0.12
179	16.215	8.1	5.8	1.17	0.12
180	16.3	8.03	5.69	1.18	0.13
181	16.385	7.96	5.58	1.18	0.13
182	16.47	7.9	5.46	1.18	0.13
183	16.555	7.85	5.34	1.18	0.13
184	16.64	7.81	5.23	1.18	0.13
185	16.725	7.77	5.11	1.18	0.13
186	16.81	7.74	5.01	1.17	0.14
187	16.895	7.73	4.9	1.17	0.14
188	16.98	7.73	4.79	1.17	0.14
189	17.065	7.72	4.7	1.16	0.14
190	17.15	7.73	4.61	1.16	0.14
191	17.235	7.74	4.51	1.15	0.14
192	17.32	7.75	4.42	1.15	0.14
193	17.405	7.76	4.34	1.14	0.13
194	17.49	7.77	4.26	1.14	0.14
195	17.575	7.79	4.18	1.14	0.14
196	17.66	7.78	4.19	1.14	0.14
197	17.745	7.78	4.2	1.14	0.13
198	17.83	7.78	4.21	1.14	0.14
199	17.915	7.78	4.24	1.14	0.14
200	18.0	7.77	4.27	1.14	0.14
