f,tgde,tgdu,Qe,Qu,Qf,ReRefIndx,ExtCoeff,AtnuCnstNm,AtnuCnstdB,PhsCnst,PhsVel,Res,React,Condt,Skd,Eddy
9.5,0.013162773451983686,0.026845009821345057,0.013162773451983686,0.02684500982134506,0.0088321509887354,1.518814693104909,0.03038078325781168,302.40402031204445,2681.077755604149,6.048974268618371,9867831762.465034,572.1835354225848,11.445361999906094,0.015009649565333849,3.306834343565012,0.002643148917322988
9.84,0.011743324479239479,0.03226108974960142,0.011743324479239479,0.03226108974960142,0.008609419114483582,1.51275043266436,0.03328034744721849,311.9762616334774,2765.9440984910148,6.863444331765804,9008092793.365835,569.8989446859076,12.537715725881613,0.013795080739127885,3.205372084286468,0.0030747125869488505
10.18,0.013852089434295542,0.04962825278810408,0.013852089434295542,0.04962825278810407,0.010829415406744137,1.5216894401044148,0.048283248909816,324.6631292283267,2878.4243441628373,10.301570259497508,6209036565.8689575,573.2665397608297,18.18976349671047,0.016876898927864856,3.0801156952341433,0.004530737869656962
10.52,0.017521726941407346,0.0658386253268584,0.017521726941407346,0.06583862532685841,0.013838790069676836,1.5142857601700999,0.06307894620185181,333.87411024225923,2960.0877965146415,13.907828754723871,4752654824.64891,570.4773490984104,23.763751175413187,0.021947022807724995,2.995140890901662,0.005844625010018663
10.86,0.02447043351650932,0.07744075829383887,0.02447043351650932,0.07744075829383887,0.018594708722708023,1.4992571663202285,0.0763421296700696,341.24407861621916,3025.429051721965,17.37613818635468,3926959587.001611,564.8156222264703,28.76039444088563,0.031477204529144855,2.9304537797552586,0.006759075724109421
11.2,0.033837976365621,0.06509104998062765,0.033837976365621,0.06509104998062765,0.02226393498657387,1.475093198566555,0.07294699758941706,346.25547455861573,3069.85948677974,17.123187397579315,4109729912.221817,555.7123230801674,27.481345267899897,0.04442589235319865,2.8880409797844666,0.005629311207988638
11.54,0.03757738637999713,0.032948929159802305,0.03757738637999713,0.03294892915980231,0.01755564050622127,1.466349730202592,0.05170784529658173,354.6521016988029,3144.3029754093827,12.50608612054345,5797813780.103858,552.4183935026753,19.479912766974127,0.050268529182889134,2.819664666330597,0.0027669281597962857
11.88,0.037630295495840106,0.0025979024343308,0.037630295495840106,0.0025979024343308,0.0024301321287849946,1.4745367562968241,0.029649884828777506,367.13958181989415,3255.0154756653633,7.382417746156283,10111083389.741474,555.5026944094687,11.170010405627897,0.0520139433617727,2.7237597075287976,0.00021040956036606485
12.22,0.03859499025619088,-0.01783840503672613,0.03859499025619088,-0.01783840503672613,-0.03316889851095579,1.485689797743412,0.015406658263903052,380.50337425867457,3373.4972557724977,3.9458340929375204,19458629695.343937,559.7043832096853,5.804155197146702,0.055202130898059386,2.6280975876975483,-0.0013925129062302359
12.56,0.037097987586985154,-0.016040242976461654,0.037097987586985154,-0.016040242976461654,-0.02825852178564374,1.4974572191228874,0.015755415045392265,394.18784524050966,3494.82213336093,4.147426068873502,19027899749.78638,564.1375275546027,5.935542448758783,0.05513092129300519,2.5368615802698335,-0.001212119788301019
12.9,0.020732452635043017,-0.009736540664375718,0.020732452635043017,-0.009736540664375718,-0.018357946907162224,1.4929390884641365,0.008206208876615065,403.63699540586884,3578.5971648289847,2.218663520986271,36532394252.63811,562.4354107752737,3.091527642413634,0.03164877517132236,2.47747359974888,-0.0007204759394212032
13.24,-0.003916148352914076,0.011913986826811315,-0.003916148352914076,0.011913986826811315,-0.005833693696207124,1.4969851641117444,0.005985947766768319,415.3982349080196,3682.8709029063134,1.6610399329124879,50082705309.31334,563.959690122284,2.255087978535802,-0.0062608819943761,2.407328476543544,0.0008716078532006578
13.58,0.003969669937555753,0.0061234567901234565,0.003969669937555753,0.0061234567901234565,0.002408381762116652,1.5066610874644983,0.007603451828226722,428.8194814025994,3801.8620637776785,2.1640621749492532,39428468118.5279,567.6049037599915,2.8644507906334664,0.006723855692236395,2.3319836046840994,0.0004453504092891474
13.92,0.02995570573998813,0.012262885610270167,0.029955705739988125,0.012262885610270167,0.008700986487606732,1.5119511983079161,0.031913728468220874,441.09910262312764,3910.7317119643353,9.310563068731746,9393839967.602907,569.5978488762757,12.022868929542089,0.050800932245677305,2.267064235799169,0.000843987762047476
14.26,0.01779637634507496,0.041297062881923904,0.017796376345074957,0.041297062881923904,0.012436881024470174,1.4854809073837618,0.04388503391458171,443.9619652810892,3936.1135087463035,13.115810379184902,6831314260.426895,559.6256878790152,16.532822582886983,0.030701464894085508,2.252445205225772,0.0028543339392087235
14.6,0.016098051769871037,0.017105131539461835,0.016098051769871037,0.017105131539461835,0.008293159438580442,1.478494022341203,0.02454534780095652,452.4093731595327,4011.0072133076383,7.510713770103276,12213819923.4772,556.9935164868161,9.246976571063616,0.028590656429267503,2.2103874484655535,0.001171935932797773
14.94,0.017039548022598865,0.0041832669322709164,0.017039548022598865,0.0041832669322709164,0.0033586957213432235,1.4904501930789582,0.015815120900689678,466.68864107413975,4137.605489126395,4.952018736244403,18956064887.681416,561.4977684366439,5.958035454340434,0.031334340259004834,2.1427562447167783,0.0002788889243741844
15.28,0.019756634187957433,0.006210557948512472,0.01975663418795743,0.006210557948512472,0.004725182485924049,1.4911123046955725,0.019359111925438398,477.52143798777513,4233.647766627056,6.199661109153665,15485857985.358541,561.7472059535172,7.29316430399699,0.03740284505472666,2.094146818232694,0.0004071422693783931
15.62,0.01920649233543733,0.00010093873019077402,0.01920649233543733,0.00010093873019077402,0.00010041102522485217,1.4824213651149614,0.014309568452796115,485.30175349541935,4302.627110279969,4.684537625620465,20950489107.267246,558.4730655610429,5.390848208713517,0.03701853571744969,2.060573638560815,6.522808740413502e-06
15.96,0.016747800455540172,0.0008045861410037216,0.016747800455540172,0.0008045861410037216,0.0007677046118319151,1.4921389329024555,0.013094467659250665,499.1157959515913,4425.100753011295,4.380058387456148,22894589211.36132,562.1339679197041,4.933082905874429,0.033296053613240575,2.0035430818081923,5.0701664966734035e-05
16.3,0.024502297090352215,-0.005080693365212193,0.02450229709035221,-0.005080693365212193,-0.006409803228467068,1.4930252220746931,0.01449530100364058,510.05136513136864,4522.054197090899,4.951924425377927,20682044334.55403,562.4678599173783,5.460819290813063,0.04933045390130775,1.9605868513702347,-0.0003105190072333839
16.64,0.02378461958251853,-0.001681170886075949,0.02378461958251853,-0.001681170886075949,-0.0018090394185843748,1.4912706424426245,0.01647844080116092,520.0785661503845,4610.954158061371,5.746833351607062,18193011196.719498,561.8068565825968,6.207928168369885,0.04841541047636108,1.9227864116800435,-9.991287995579016e-05
16.98,0.02329700272479564,-0.0015629578978216272,0.02329700272479564,-0.0015629578978216272,-0.0016753547116595744,1.5015111190987975,0.01631443463082885,534.3494958217397,4737.478508016045,5.805891017864995,18375902370.131298,565.6647545632669,6.146142072411147,0.04846002774452786,1.87143434740622,-8.991598168297262e-05
17.32,0.026713631688647394,-0.0027846534644395994,0.026713631688647394,-0.002784653464439599,-0.0031087080414616474,1.4998114361407686,0.017940575413724562,544.4320879546773,4826.869559955615,6.512435294356341,16710303381.387556,565.0244324697043,6.758758599283164,0.056560676644484345,1.8367763806075437,-0.00015709037148039915
17.66,0.028577071593019553,-0.0031385922360498107,0.028577071593019553,-0.0031385922360498103,-0.00352583083966128,1.5020028199958106,0.019099531666848003,555.9306425311743,4928.8143650042875,7.069237667359998,15696325084.261856,565.8499931963277,7.195372551809943,0.06153209733583888,1.798785538150875,-0.00017269373028537232
18.0,0.03045033716396592,-0.0034886610475605277,0.030450337163965918,-0.0034886610475605272,-0.003940070516772294,1.5041714000010176,0.020271654610843796,567.4518253537605,5030.959789367398,7.6475243525149486,14788751276.357769,566.6669630214545,7.636946795916309,0.06665219033074565,1.7622641347158954,-0.00018730002931311357
